,order_id,THEORETICAL,ENGINEERING,EMPIRICAL,OTHERS
0,T00001,1,1,0,0
1,T00002,0,1,0,0
2,T00003,1,1,0,0
3,T00004,1,0,0,0
4,T00005,1,0,0,0
5,T00006,1,0,0,0
6,T00007,0,0,1,0
7,T00008,1,1,0,0
8,T00009,1,0,1,0
9,T00010,1,1,0,0
10,T00011,0,1,0,0
11,T00012,1,1,0,0
12,T00013,1,1,0,0
13,T00014,0,0,0,1
14,T00015,1,0,0,0
15,T00016,0,1,1,0
16,T00017,0,1,0,0
17,T00018,0,1,0,0
18,T00019,0,1,0,0
19,T00020,1,0,0,0
20,T00021,1,0,0,0
21,T00022,1,0,0,0
22,T00023,1,0,0,0
23,T00024,1,0,0,0
24,T00025,1,0,0,0
25,T00026,0,1,0,0
26,T00027,0,0,0,1
27,T00028,0,1,0,0
28,T00029,1,0,0,0
29,T00030,0,1,0,0
30,T00031,0,1,0,0
31,T00032,1,0,0,0
32,T00033,0,1,1,0
33,T00034,0,1,0,0
34,T00035,0,1,0,0
35,T00036,0,1,0,0
36,T00037,0,0,1,0
37,T00038,0,1,1,0
38,T00039,0,1,0,0
39,T00040,1,1,0,0
40,T00041,0,0,1,0
41,T00042,0,1,0,0
42,T00043,0,0,0,1
43,T00044,1,0,0,0
44,T00045,0,1,0,0
45,T00046,0,1,0,0
46,T00047,0,1,0,0
47,T00048,0,1,0,0
48,T00049,0,1,1,0
49,T00050,1,0,0,0
50,T00051,0,1,0,0
51,T00052,1,0,0,0
52,T00053,0,1,0,0
53,T00054,1,1,0,0
54,T00055,0,1,0,0
55,T00056,0,1,0,0
56,T00057,1,0,0,0
57,T00058,0,0,0,1
58,T00059,1,0,0,0
59,T00060,0,1,0,0
60,T00061,1,1,0,0
61,T00062,0,1,0,0
62,T00063,0,1,1,0
63,T00064,0,1,0,0
64,T00065,0,1,0,0
65,T00066,1,0,0,0
66,T00067,1,0,0,0
67,T00068,0,1,0,0
68,T00069,0,1,1,0
69,T00070,0,1,0,0
70,T00071,0,0,0,1
71,T00072,1,1,0,0
72,T00073,0,1,1,0
73,T00074,0,1,0,0
74,T00075,1,0,0,0
75,T00076,1,0,0,0
76,T00077,0,1,0,0
77,T00078,0,1,0,0
78,T00079,0,1,0,0
79,T00080,0,1,0,0
80,T00081,1,1,0,0
81,T00082,0,0,1,0
82,T00083,1,0,0,0
83,T00084,1,1,0,0
84,T00085,0,1,0,0
85,T00086,1,0,0,0
86,T00087,1,1,0,0
87,T00088,1,0,0,0
88,T00089,1,0,0,0
89,T00090,1,0,0,0
90,T00091,0,0,0,1
91,T00092,0,1,0,0
92,T00093,0,0,0,1
93,T00094,1,0,0,0
94,T00095,0,1,0,0
95,T00096,1,0,0,0
96,T00097,1,0,0,0
97,T00098,1,0,0,0
98,T00099,1,0,0,0
99,T00100,0,0,0,1
100,T00101,1,0,0,0
101,T00102,0,1,0,0
102,T00103,1,0,0,0
103,T00104,1,1,0,0
104,T00105,0,1,0,0
105,T00106,1,0,0,0
106,T00107,1,0,0,0
107,T00108,0,0,0,1
108,T00109,0,1,0,0
109,T00110,1,1,0,0
110,T00111,0,0,1,0
111,T00112,0,1,0,0
112,T00113,0,1,0,0
113,T00114,0,1,0,0
114,T00115,0,1,0,0
115,T00116,0,1,0,0
116,T00117,1,0,0,0
117,T00118,0,1,1,0
118,T00119,0,1,0,0
119,T00120,1,0,0,0
120,T00121,1,0,0,0
121,T00122,0,0,0,1
122,T00123,1,0,0,0
123,T00124,1,0,0,0
124,T00125,1,1,0,0
125,T00126,0,1,0,0
126,T00127,1,0,1,0
127,T00128,1,0,0,0
128,T00129,0,0,1,0
129,T00130,0,1,1,0
130,T00131,1,0,0,0
131,T00132,1,0,1,0
132,T00133,0,1,0,0
133,T00134,0,0,0,1
134,T00135,0,1,0,0
135,T00136,0,0,1,0
136,T00137,1,0,0,0
137,T00138,1,1,0,0
138,T00139,1,0,0,0
139,T00140,1,1,0,0
140,T00141,1,0,0,0
141,T00142,1,1,0,0
142,T00143,1,0,0,0
143,T00144,1,0,0,0
144,T00145,1,0,0,0
145,T00146,1,0,0,0
146,T00147,0,1,0,0
147,T00148,0,0,1,0
148,T00149,0,1,0,0
149,T00150,0,1,0,0
150,T00151,1,0,0,0
151,T00152,0,1,0,0
152,T00153,1,0,0,0
153,T00154,0,0,0,1
154,T00155,1,0,0,0
155,T00156,0,0,1,0
156,T00157,1,0,0,0
157,T00158,1,0,0,0
158,T00159,1,1,0,0
159,T00160,1,0,0,0
160,T00161,0,1,0,0
161,T00162,1,0,0,0
162,T00163,0,0,1,0
163,T00164,0,1,0,0
164,T00165,1,1,0,0
165,T00166,0,1,0,0
166,T00167,0,1,1,0
167,T00168,1,1,0,0
168,T00169,1,0,0,0
169,T00170,0,1,0,0
170,T00171,1,0,0,0
171,T00172,1,0,0,0
172,T00173,0,1,0,0
173,T00174,1,0,0,0
174,T00175,1,0,0,0
175,T00176,0,1,0,0
176,T00177,1,0,0,0
177,T00178,1,0,0,0
178,T00179,0,1,0,0
179,T00180,0,0,0,1
180,T00181,0,1,0,0
181,T00182,0,1,0,0
182,T00183,1,0,0,0
183,T00184,0,1,0,0
184,T00185,0,1,0,0
185,T00186,1,0,0,0
186,T00187,0,1,0,0
187,T00188,0,0,1,0
188,T00189,1,1,0,0
189,T00190,1,0,1,0
190,T00191,0,1,0,0
191,T00192,1,0,0,0
192,T00193,1,0,0,0
193,T00194,0,1,0,0
194,T00195,0,0,0,1
195,T00196,0,1,0,0
196,T00197,1,0,0,0
197,T00198,1,0,0,0
198,T00199,0,1,0,0
199,T00200,0,0,0,1
200,T00201,1,1,0,0
201,T00202,0,1,0,0
202,T00203,1,0,0,0
203,T00204,1,1,0,0
204,T00205,0,0,0,1
205,T00206,1,1,0,0
206,T00207,0,1,0,0
207,T00208,0,1,0,0
208,T00209,0,1,1,0
